walk,horizon_hours,split,scope,condition_id,candidate_rows,eligible_rows,eligible_contracts,drop_unsupported_contract,drop_cutoff_maturity,drop_evaluation_end_maturity,drop_source_boundary,drop_contract_boundary,drop_missing_intermediate_candle,drop_gap_segment_break,drop_imputed_target_candle
1,2,train,contract,0x502a94e5c525766d5ee7f16c6568131ba1b2cbadb69c703af05a6ef00336ed64,96,84,1,0,0,0,0,0,4,4,8
1,2,train,contract,0x5db999fad322cea2914535aae5517060c3f80ad6d8c0231cde2124a434d16846,689,663,1,0,2,0,0,0,0,0,24
1,2,train,contract,0x61b66d02793b4a68ab0cc25be60d65f517fe18c7d654041281bb130341244fcc,1917,1915,1,0,0,0,2,2,2,2,0
1,2,train,contract,0x62b0cd598091a179147acbd4616400f804acfdff6f76f029944b481b37cbd45f,504,500,1,0,0,0,2,2,4,4,0
1,2,train,contract,0x62f01109c53d585406b4545e5538b52d76f2895affd933da75190be788afc6ab,604,602,1,0,0,0,2,2,2,2,0
1,2,train,contract,0x64396449b471b10b006285fa49dd9a5df535694de7b4c703fdeb0d88d5c4cd33,875,767,1,0,2,0,0,0,21,21,85
1,2,train,contract,0x6bd56627aa21311850825edb27e53434a0e17a4f782be0086bc07f71eee00d0d,222,142,1,0,0,0,0,0,14,14,66
1,2,train,contract,0x747dc809fb79e1b05be09c42d6179459a58de2ef3e40f02484a4e1260f741f75,1722,1672,1,0,2,0,0,0,4,4,44
1,2,train,contract,0x7976b8dbacf9077eb1453a62bcefd6ab2df199acd28aad276ff0d920d6992892,1851,1756,1,0,2,0,0,0,12,12,81
1,2,train,contract,0x797d586ad45522306490b0cc9b2f21bdf957f3843476fae99f3bcc2cec83b74b,1296,1284,1,0,0,0,2,2,2,2,10
1,2,train,contract,0x7c6c69d91b21cbbea08a13d0ad51c0e96a956045aaadc77bce507c6b0475b66e,991,982,1,0,0,0,1,1,3,3,6
1,2,train,contract,0x7f695758278e6d4d9e63df862afa88d664d3402a3d26e4d32ae05121cdbddba6,722,625,1,0,2,0,0,0,30,30,65
1,2,train,contract,0x836b850fc838195374862551a36f1c8691d96ff01e58b0a071f0fc1a0e357fb1,1152,1050,1,0,2,0,0,0,21,21,79
1,2,train,contract,0x8e7a03cb1970e2ad6533b01892403516b6b3f5b5fa90ed7d104c28b27e40ba00,0,0,0,0,0,0,0,0,0,0,0
1,2,train,contract,0x9352c559e9648ab4cab236087b64ca85c5b7123a4c7d9d7d4efde4a39c18056f,966,919,1,0,2,0,0,0,10,10,35
1,2,train,contract,0x9c08beafa73308625ad24e270e44d9edd634585f2424eea8df262a05a2337613,94,73,1,0,0,0,0,0,7,7,14
1,2,train,contract,0xa0f4c4924ea1a8b410b4ce821c2a9955fad21a1b19bdcfde90816732278b3dd5,0,0,0,0,0,0,0,0,0,0,0
1,2,train,contract,0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,37,25,1,0,0,0,0,0,5,5,7
1,2,train,contract,0xa8b744720006da3c08b4dc8a61a5ce930542f550fcf8d27380ae898de636799d,589,587,1,0,0,0,2,2,2,2,0
1,2,train,contract,0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,630,628,1,0,0,0,2,2,2,2,0
1,2,train,contract,0xae70ab9bf1c3726fe430a2ba8b517697ae24e0f0ab554b876a5b521153068882,1624,1481,1,0,0,0,0,0,19,19,124
1,2,train,contract,0xb232c915770ea41eb3ec3dbb2c7209c727759237383850f51045be7ffa3975e5,681,594,1,0,0,0,2,2,4,4,83
1,2,train,contract,0xbb4d51e6364066d92eb6f9b8413dd7193de70966736044463b205834805a1f3b,2051,2027,1,0,2,0,0,0,2,2,20
1,2,train,contract,0xd1747284d6048b2a3dcfbee489db405f36de18f9590197dd0e5c9f0c246bf050,1027,936,1,0,0,0,0,0,12,12,79
1,2,train,contract,0xd3cfc885ca1a482af4057f39937398fa5adc7a0b61e2381956384af1bf59ce6f,460,452,1,0,0,0,2,2,4,4,4
1,2,train,contract,0xd8b9ff369452daebce1ac8cb6a29d6817903e85168356c72812317f38e317613,375,364,1,0,0,0,0,0,4,4,7
1,2,train,contract,0xd9fb1184af0064e5e34b129f5b79afa5a17b7e32f2953ab05efed82315fee6d4,2061,2034,1,0,2,0,0,0,7,7,18
1,2,train,contract,0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,46,28,1,0,2,0,0,0,1,1,15
1,2,train,contract,0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,71,50,1,0,0,0,0,0,6,6,15
1,2,train,contract,0xe06a7e94cf2fa8dc2085b7610fe16e9be1cde6654f34d365c13da1149b276c61,1263,1131,1,0,0,0,0,0,29,29,103
1,2,train,contract,0xe93c89c41d1bb08d3bb40066d8565df301a696563b2542256e6e8bbbb1ec490d,1222,1216,1,0,0,0,2,2,2,2,4
1,2,train,contract,0xf2b177d6267194487880857175f9876fb2d352188f681dfe8bb732a665512305,0,0,0,0,0,0,0,0,0,0,0
1,2,train,contract,0xf2ce8d3897ac5009a131637d3575f1f91c579bd08eecce6ae2b2da0f32bbe6f1,492,444,1,0,0,0,2,2,4,4,44
1,2,evaluation,aggregate,__all__,32342,29970,23,1455,0,22,24,24,142,142,753
1,2,evaluation,contract,0x01dffa7abae7e5d9b7fb44b06d537c5ac932e2ca422ab4b53366672f5e2dc7d6,1125,1064,1,0,0,1,1,1,10,10,50
1,2,evaluation,contract,0x0aeb566c973d193ef7f77d2532ba6bffe4f76d5f6b7c5422ceaa966536b7ef90,0,0,0,0,0,0,0,0,0,0,0
1,2,evaluation,contract,0x0b4cc3b739e1dfe5d73274740e7308b6fb389c5af040c3a174923d928d134bee,1667,1622,1,0,0,1,1,1,4,4,40
1,2,evaluation,contract,0x0c4cd2055d6ea89354ffddc55d6dbcef9355748112ea952fc925f3db6a5c457f,1821,1814,1,0,0,1,1,1,0,0,6
1,2,evaluation,contract,0x17815081230e3b9c78b098162c33b1ffa68c4ec29c123d3d14989599e0c2e113,0,0,0,0,0,0,0,0,0,0,0
1,2,evaluation,contract,0x22c3ce96a88bf01d0c5e320d029e7f8418c81d5be28f025b6ab07465bb508fb1,0,0,0,0,0,0,0,0,0,0,0
1,2,evaluation,contract,0x293fb49f43b12631ec4ad0617d9c0efc0eacce33416ef16f68521427daca1678,0,0,0,0,0,0,0,0,0,0,0
1,2,evaluation,contract,0x30cfb887558b20373a984da60c372fe5a90c0296aa6d8bb413a8aa7543846da2,1570,1526,1,0,0,1,1,1,4,4,39
1,2,evaluation,contract,0x31c0c931c848dfb6a5495b70637568437e76bc360fe23872865c56c9dbb1e5ef,0,0,0,0,0,0,0,0,0,0,0
1,2,evaluation,contract,0x32707ae194389a70f25314ec934851daba12d893da616c492ffe8b655b7759a9,0,0,0,0,0,0,0,0,0,0,0
1,2,evaluation,contract,0x35cc41270f5cdfd59b45e68ab85dc51b0b900d286a6c74ea006b8572d9ff5934,0,0,0,0,0,0,0,0,0,0,0
1,2,evaluation,contract,0x3d0a731ba69f087ccde2a2287ffc5fda1f8228a133711a068c96dbe428f5d30f,0,0,0,0,0,0,0,0,0,0,0
1,2,evaluation,contract,0x41c6341dd79903aca4bb0c29f5a7976946c3774d2fd72f38cbb7de7092144520,1419,1362,1,0,0,1,1,1,5,5,51
1,2,evaluation,contract,0x43ec78527bd98a0588dd9455685b2cc82f5743140cb3a154603dc03c02b57de5,0,0,0,0,0,0,0,0,0,0,0
1,2,evaluation,contract,0x46d40e851b24d9b0af4bc1942ccd86439cae82a9011767da14950df0ad997adf,0,0,0,0,0,0,0,0,0,0,0
1,2,evaluation,contract,0x478dfc905dd9f44631e7b3a2a76f8aaf5680bc77fd17fe79179664b0ca819a18,0,0,0,0,0,0,0,0,0,0,0
1,2,evaluation,contract,0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,1052,1026,1,0,0,1,1,1,8,8,17
1,2,evaluation,contract,0x502a94e5c525766d5ee7f16c6568131ba1b2cbadb69c703af05a6ef00336ed64,255,214,1,0,0,1,1,1,11,11,29
1,2,evaluation,contract,0x5db999fad322cea2914535aae5517060c3f80ad6d8c0231cde2124a434d16846,1815,1796,1,0,0,1,1,1,0,0,18
1,2,evaluation,contract,0x61b66d02793b4a68ab0cc25be60d65f517fe18c7d654041281bb130341244fcc,0,0,0,0,0,0,0,0,0,0,0
1,2,evaluation,contract,0x62b0cd598091a179147acbd4616400f804acfdff6f76f029944b481b37cbd45f,0,0,0,0,0,0,0,0,0,0,0
1,2,evaluation,contract,0x62f01109c53d585406b4545e5538b52d76f2895affd933da75190be788afc6ab,0,0,0,0,0,0,0,0,0,0,0
1,2,evaluation,contract,0x64396449b471b10b006285fa49dd9a5df535694de7b4c703fdeb0d88d5c4cd33,1310,1243,1,0,0,1,1,1,8,8,58
1,2,evaluation,contract,0x6bd56627aa21311850825edb27e53434a0e17a4f782be0086bc07f71eee00d0d,332,278,1,0,0,0,0,0,16,16,38
1,2,evaluation,contract,0x747dc809fb79e1b05be09c42d6179459a58de2ef3e40f02484a4e1260f741f75,1681,1653,1,0,0,1,1,1,3,3,24
1,2,evaluation,contract,0x7976b8dbacf9077eb1453a62bcefd6ab2df199acd28aad276ff0d920d6992892,1758,1753,1,0,0,1,1,1,2,2,2
1,2,evaluation,contract,0x797d586ad45522306490b0cc9b2f21bdf957f3843476fae99f3bcc2cec83b74b,0,0,0,0,0,0,0,0,0,0,0
1,2,evaluation,contract,0x7c6c69d91b21cbbea08a13d0ad51c0e96a956045aaadc77bce507c6b0475b66e,0,0,0,0,0,0,0,0,0,0,0
1,2,evaluation,contract,0x7f695758278e6d4d9e63df862afa88d664d3402a3d26e4d32ae05121cdbddba6,1250,1208,1,0,0,1,1,1,12,12,29
1,2,evaluation,contract,0x836b850fc838195374862551a36f1c8691d96ff01e58b0a071f0fc1a0e357fb1,1536,1506,1,0,0,1,1,1,6,6,23
1,2,evaluation,contract,0x8e7a03cb1970e2ad6533b01892403516b6b3f5b5fa90ed7d104c28b27e40ba00,593,0,0,593,0,0,2,2,0,0,0
1,2,evaluation,contract,0x9352c559e9648ab4cab236087b64ca85c5b7123a4c7d9d7d4efde4a39c18056f,1817,1802,1,0,0,1,1,1,0,0,14
1,2,evaluation,contract,0x9c08beafa73308625ad24e270e44d9edd634585f2424eea8df262a05a2337613,0,0,0,0,0,0,0,0,0,0,0
1,2,evaluation,contract,0xa0f4c4924ea1a8b410b4ce821c2a9955fad21a1b19bdcfde90816732278b3dd5,862,0,0,862,0,0,0,0,0,0,0
1,2,evaluation,contract,0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,1029,973,1,0,0,1,1,1,12,12,43
1,2,evaluation,contract,0xa8b744720006da3c08b4dc8a61a5ce930542f550fcf8d27380ae898de636799d,0,0,0,0,0,0,0,0,0,0,0
1,2,evaluation,contract,0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,0,0,0,0,0,0,0,0,0,0,0
1,2,evaluation,contract,0xae70ab9bf1c3726fe430a2ba8b517697ae24e0f0ab554b876a5b521153068882,1280,1237,1,0,0,1,1,1,9,9,33
1,2,evaluation,contract,0xb232c915770ea41eb3ec3dbb2c7209c727759237383850f51045be7ffa3975e5,0,0,0,0,0,0,0,0,0,0,0
1,2,evaluation,contract,0xbb4d51e6364066d92eb6f9b8413dd7193de70966736044463b205834805a1f3b,1189,1100,1,0,0,1,1,1,10,10,78
1,2,evaluation,contract,0xd1747284d6048b2a3dcfbee489db405f36de18f9590197dd0e5c9f0c246bf050,1389,1316,1,0,0,1,1,1,5,5,67
1,2,evaluation,contract,0xd3cfc885ca1a482af4057f39937398fa5adc7a0b61e2381956384af1bf59ce6f,0,0,0,0,0,0,0,0,0,0,0
1,2,evaluation,contract,0xd8b9ff369452daebce1ac8cb6a29d6817903e85168356c72812317f38e317613,0,0,0,0,0,0,0,0,0,0,0
1,2,evaluation,contract,0xd9fb1184af0064e5e34b129f5b79afa5a17b7e32f2953ab05efed82315fee6d4,1821,1814,1,0,0,1,1,1,0,0,6
1,2,evaluation,contract,0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,1188,1140,1,0,0,1,1,1,8,8,39
1,2,evaluation,contract,0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,1332,1299,1,0,0,1,1,1,3,3,29
1,2,evaluation,contract,0xe06a7e94cf2fa8dc2085b7610fe16e9be1cde6654f34d365c13da1149b276c61,1251,1224,1,0,0,1,1,1,6,6,20
1,2,evaluation,contract,0xe93c89c41d1bb08d3bb40066d8565df301a696563b2542256e6e8bbbb1ec490d,0,0,0,0,0,0,0,0,0,0,0
1,2,evaluation,contract,0xf2b177d6267194487880857175f9876fb2d352188f681dfe8bb732a665512305,0,0,0,0,0,0,0,0,0,0,0
1,2,evaluation,contract,0xf2ce8d3897ac5009a131637d3575f1f91c579bd08eecce6ae2b2da0f32bbe6f1,0,0,0,0,0,0,0,0,0,0,0
1,4,train,aggregate,__all__,39070,35256,47,0,55,0,70,70,739,739,3020
1,4,train,contract,0x01dffa7abae7e5d9b7fb44b06d537c5ac932e2ca422ab4b53366672f5e2dc7d6,923,683,1,0,0,0,0,0,54,54,186
1,4,train,contract,0x0aeb566c973d193ef7f77d2532ba6bffe4f76d5f6b7c5422ceaa966536b7ef90,498,474,1,0,0,0,0,0,8,8,16
1,4,train,contract,0x0b4cc3b739e1dfe5d73274740e7308b6fb389c5af040c3a174923d928d134bee,1560,1482,1,0,4,0,0,0,15,15,59
1,4,train,contract,0x0c4cd2055d6ea89354ffddc55d6dbcef9355748112ea952fc925f3db6a5c457f,793,693,1,0,4,0,0,0,15,15,81
1,4,train,contract,0x17815081230e3b9c78b098162c33b1ffa68c4ec29c123d3d14989599e0c2e113,1236,1218,1,0,0,0,3,3,3,3,15
1,4,train,contract,0x22c3ce96a88bf01d0c5e320d029e7f8418c81d5be28f025b6ab07465bb508fb1,454,434,1,0,0,0,0,0,8,8,12
1,4,train,contract,0x293fb49f43b12631ec4ad0617d9c0efc0eacce33416ef16f68521427daca1678,499,475,1,0,0,0,4,4,8,8,16
1,4,train,contract,0x30cfb887558b20373a984da60c372fe5a90c0296aa6d8bb413a8aa7543846da2,1163,916,1,0,4,0,0,0,50,50,193
1,4,train,contract,0x31c0c931c848dfb6a5495b70637568437e76bc360fe23872865c56c9dbb1e5ef,171,163,1,0,0,0,0,0,4,4,4
1,4,train,contract,0x32707ae194389a70f25314ec934851daba12d893da616c492ffe8b655b7759a9,248,212,1,0,0,0,4,4,4,4,32
1,4,train,contract,0x35cc41270f5cdfd59b45e68ab85dc51b0b900d286a6c74ea006b8572d9ff5934,1180,949,1,0,0,0,4,4,4,4,227
1,4,train,contract,0x3d0a731ba69f087ccde2a2287ffc5fda1f8228a133711a068c96dbe428f5d30f,202,177,1,0,0,0,0,0,11,11,14
1,4,train,contract,0x41c6341dd79903aca4bb0c29f5a7976946c3774d2fd72f38cbb7de7092144520,934,670,1,0,4,0,0,0,51,51,209
1,4,train,contract,0x43ec78527bd98a0588dd9455685b2cc82f5743140cb3a154603dc03c02b57de5,903,873,1,0,0,0,4,4,4,4,26
1,4,train,contract,0x46d40e851b24d9b0af4bc1942ccd86439cae82a9011767da14950df0ad997adf,1437,1396,1,0,0,0,4,4,19,19,22
1,4,train,contract,0x478dfc905dd9f44631e7b3a2a76f8aaf5680bc77fd17fe79179664b0ca819a18,523,475,1,0,0,0,4,4,8,8,40
1,4,train,contract,0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,16,4,1,0,0,0,0,0,4,4,8
1,4,train,contract,0x502a94e5c525766d5ee7f16c6568131ba1b2cbadb69c703af05a6ef00336ed64,96,72,1,0,0,0,0,0,8,8,16
1,4,train,contract,0x5db999fad322cea2914535aae5517060c3f80ad6d8c0231cde2124a434d16846,689,637,1,0,4,0,0,0,0,0,48
1,4,train,contract,0x61b66d02793b4a68ab0cc25be60d65f517fe18c7d654041281bb130341244fcc,1917,1913,1,0,0,0,4,4,4,4,0
1,4,train,contract,0x62b0cd598091a179147acbd4616400f804acfdff6f76f029944b481b37cbd45f,504,496,1,0,0,0,4,4,8,8,0
1,4,train,contract,0x62f01109c53d585406b4545e5538b52d76f2895affd933da75190be788afc6ab,604,600,1,0,0,0,4,4,4,4,0
1,4,train,contract,0x64396449b471b10b006285fa49dd9a5df535694de7b4c703fdeb0d88d5c4cd33,875,684,1,0,4,0,0,0,40,40,147
1,4,train,contract,0x6bd56627aa21311850825edb27e53434a0e17a4f782be0086bc07f71eee00d0d,222,86,1,0,0,0,0,0,29,29,107
1,4,train,contract,0x747dc809fb79e1b05be09c42d6179459a58de2ef3e40f02484a4e1260f741f75,1722,1630,1,0,4,0,0,0,7,7,81
1,4,train,contract,0x7976b8dbacf9077eb1453a62bcefd6ab2df199acd28aad276ff0d920d6992892,1851,1670,1,0,4,0,0,0,24,24,153
1,4,train,contract,0x797d586ad45522306490b0cc9b2f21bdf957f3843476fae99f3bcc2cec83b74b,1296,1272,1,0,0,0,4,4,4,4,20
1,4,train,contract,0x7c6c69d91b21cbbea08a13d0ad51c0e96a956045aaadc77bce507c6b0475b66e,991,974,1,0,0,0,3,3,7,7,10
1,4,train,contract,0x7f695758278e6d4d9e63df862afa88d664d3402a3d26e4d32ae05121cdbddba6,722,546,1,0,4,0,0,0,57,57,115
1,4,train,contract,0x836b850fc838195374862551a36f1c8691d96ff01e58b0a071f0fc1a0e357fb1,1152,965,1,0,4,0,0,0,40,40,143
1,4,train,contract,0x8e7a03cb1970e2ad6533b01892403516b6b3f5b5fa90ed7d104c28b27e40ba00,0,0,0,0,0,0,0,0,0,0,0
1,4,train,contract,0x9352c559e9648ab4cab236087b64ca85c5b7123a4c7d9d7d4efde4a39c18056f,966,888,1,0,4,0,0,0,20,20,54
1,4,train,contract,0x9c08beafa73308625ad24e270e44d9edd634585f2424eea8df262a05a2337613,94,58,1,0,0,0,0,0,15,15,21
1,4,train,contract,0xa0f4c4924ea1a8b410b4ce821c2a9955fad21a1b19bdcfde90816732278b3dd5,0,0,0,0,0,0,0,0,0,0,0
1,4,train,contract,0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,37,17,1,0,0,0,0,0,10,10,10
1,4,train,contract,0xa8b744720006da3c08b4dc8a61a5ce930542f550fcf8d27380ae898de636799d,589,585,1,0,0,0,4,4,4,4,0
1,4,train,contract,0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,630,626,1,0,0,0,4,4,4,4,0
1,4,train,contract,0xae70ab9bf1c3726fe430a2ba8b517697ae24e0f0ab554b876a5b521153068882,1624,1362,1,0,0,0,0,0,40,40,222
1,4,train,contract,0xb232c915770ea41eb3ec3dbb2c7209c727759237383850f51045be7ffa3975e5,681,523,1,0,0,0,4,4,7,7,151
1,4,train,contract,0xbb4d51e6364066d92eb6f9b8413dd7193de70966736044463b205834805a1f3b,2051,2003,1,0,4,0,0,0,4,4,40
1,4,train,contract,0xd1747284d6048b2a3dcfbee489db405f36de18f9590197dd0e5c9f0c246bf050,1027,868,1,0,0,0,0,0,25,25,134
1,4,train,contract,0xd3cfc885ca1a482af4057f39937398fa5adc7a0b61e2381956384af1bf59ce6f,460,444,1,0,0,0,4,4,8,8,8
1,4,train,contract,0xd8b9ff369452daebce1ac8cb6a29d6817903e85168356c72812317f38e317613,375,356,1,0,0,0,0,0,7,7,12
1,4,train,contract,0xd9fb1184af0064e5e34b129f5b79afa5a17b7e32f2953ab05efed82315fee6d4,2061,2011,1,0,4,0,0,0,14,14,32
1,4,train,contract,0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,46,15,1,0,3,0,0,0,3,3,25
1,4,train,contract,0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,71,37,1,0,0,0,0,0,9,9,25
1,4,train,contract,0xe06a7e94cf2fa8dc2085b7610fe16e9be1cde6654f34d365c13da1149b276c61,1263,1015,1,0,0,0,0,0,55,55,193
1,4,train,contract,0xe93c89c41d1bb08d3bb40066d8565df301a696563b2542256e6e8bbbb1ec490d,1222,1210,1,0,0,0,4,4,4,4,8
1,4,train,contract,0xf2b177d6267194487880857175f9876fb2d352188f681dfe8bb732a665512305,0,0,0,0,0,0,0,0,0,0,0
1,4,train,contract,0xf2ce8d3897ac5009a131637d3575f1f91c579bd08eecce6ae2b2da0f32bbe6f1,492,399,1,0,0,0,4,4,8,8,85
1,4,evaluation,aggregate,__all__,32342,29168,23,1455,0,64,68,68,276,276,1379
1,4,evaluation,contract,0x01dffa7abae7e5d9b7fb44b06d537c5ac932e2ca422ab4b53366672f5e2dc7d6,1125,1008,1,0,0,3,3,3,21,21,93
1,4,evaluation,contract,0x0aeb566c973d193ef7f77d2532ba6bffe4f76d5f6b7c5422ceaa966536b7ef90,0,0,0,0,0,0,0,0,0,0,0
1,4,evaluation,contract,0x0b4cc3b739e1dfe5d73274740e7308b6fb389c5af040c3a174923d928d134bee,1667,1583,1,0,0,3,3,3,6,6,75
1,4,evaluation,contract,0x0c4cd2055d6ea89354ffddc55d6dbcef9355748112ea952fc925f3db6a5c457f,1821,1806,1,0,0,3,3,3,0,0,12
1,4,evaluation,contract,0x17815081230e3b9c78b098162c33b1ffa68c4ec29c123d3d14989599e0c2e113,0,0,0,0,0,0,0,0,0,0,0
1,4,evaluation,contract,0x22c3ce96a88bf01d0c5e320d029e7f8418c81d5be28f025b6ab07465bb508fb1,0,0,0,0,0,0,0,0,0,0,0
1,4,evaluation,contract,0x293fb49f43b12631ec4ad0617d9c0efc0eacce33416ef16f68521427daca1678,0,0,0,0,0,0,0,0,0,0,0
1,4,evaluation,contract,0x30cfb887558b20373a984da60c372fe5a90c0296aa6d8bb413a8aa7543846da2,1570,1483,1,0,0,3,3,3,8,8,76
1,4,evaluation,contract,0x31c0c931c848dfb6a5495b70637568437e76bc360fe23872865c56c9dbb1e5ef,0,0,0,0,0,0,0,0,0,0,0
1,4,evaluation,contract,0x32707ae194389a70f25314ec934851daba12d893da616c492ffe8b655b7759a9,0,0,0,0,0,0,0,0,0,0,0
1,4,evaluation,contract,0x35cc41270f5cdfd59b45e68ab85dc51b0b900d286a6c74ea006b8572d9ff5934,0,0,0,0,0,0,0,0,0,0,0
1,4,evaluation,contract,0x3d0a731ba69f087ccde2a2287ffc5fda1f8228a133711a068c96dbe428f5d30f,0,0,0,0,0,0,0,0,0,0,0
1,4,evaluation,contract,0x41c6341dd79903aca4bb0c29f5a7976946c3774d2fd72f38cbb7de7092144520,1419,1313,1,0,0,3,3,3,11,11,92
1,4,evaluation,contract,0x43ec78527bd98a0588dd9455685b2cc82f5743140cb3a154603dc03c02b57de5,0,0,0,0,0,0,0,0,0,0,0
1,4,evaluation,contract,0x46d40e851b24d9b0af4bc1942ccd86439cae82a9011767da14950df0ad997adf,0,0,0,0,0,0,0,0,0,0,0
1,4,evaluation,contract,0x478dfc905dd9f44631e7b3a2a76f8aaf5680bc77fd17fe79179664b0ca819a18,0,0,0,0,0,0,0,0,0,0,0
1,4,evaluation,contract,0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,1052,1000,1,0,0,3,3,3,16,16,33
1,4,evaluation,contract,0x502a94e5c525766d5ee7f16c6568131ba1b2cbadb69c703af05a6ef00336ed64,255,177,1,0,0,3,3,3,23,23,52
1,4,evaluation,contract,0x5db999fad322cea2914535aae5517060c3f80ad6d8c0231cde2124a434d16846,1815,1776,1,0,0,3,3,3,0,0,36
1,4,evaluation,contract,0x61b66d02793b4a68ab0cc25be60d65f517fe18c7d654041281bb130341244fcc,0,0,0,0,0,0,0,0,0,0,0
1,4,evaluation,contract,0x62b0cd598091a179147acbd4616400f804acfdff6f76f029944b481b37cbd45f,0,0,0,0,0,0,0,0,0,0,0
1,4,evaluation,contract,0x62f01109c53d585406b4545e5538b52d76f2895affd933da75190be788afc6ab,0,0,0,0,0,0,0,0,0,0,0
1,4,evaluation,contract,0x64396449b471b10b006285fa49dd9a5df535694de7b4c703fdeb0d88d5c4cd33,1310,1185,1,0,0,2,2,2,17,17,106
1,4,evaluation,contract,0x6bd56627aa21311850825edb27e53434a0e17a4f782be0086bc07f71eee00d0d,332,238,1,0,0,0,0,0,30,30,64
1,4,evaluation,contract,0x747dc809fb79e1b05be09c42d6179459a58de2ef3e40f02484a4e1260f741f75,1681,1625,1,0,0,3,3,3,7,7,46
