walk,horizon_hours,split,stratum,value,contracts,rows,zero_rate,positive_rate,mean,std,q01,q05,q25,q50,q75,q95,q99,maximum,skew
1,4,train,lifecycle_stage,middle,26,8225,0.016534954407294834,0.9834650455927052,0.0011001802070181987,0.018701310110037728,0.0,1.8548642750141614e-13,5.999999999999788e-06,9.699907882202059e-05,0.0002999973540340266,0.0014775947587999303,0.006500000000000012,0.8077987000019999,34.69683846030697
1,4,train,time_to_resolution_band,0-24h,16,356,0.06460674157303371,0.9353932584269663,0.0009759859828912214,0.0037089694060103507,0.0,0.0,1.998000999999985e-06,4.00000000003574e-06,7.825741800937762e-05,0.005499905003750005,0.021825022255776417,0.035899640001000044,6.297603235331437
1,4,train,time_to_resolution_band,1-7d,20,2310,0.03463203463203463,0.9653679653679653,0.002568547762736615,0.020970941605933654,0.0,1.504632769052528e-36,2.000000000000002e-06,1.1993001999999808e-05,0.000400014009382013,0.007299999988977803,0.0456639674849176,0.578898480002,19.924756375633454
1,4,train,time_to_resolution_band,30d+,32,25800,0.028875968992248063,0.9711240310077519,0.0005382944755869503,0.012636765200105936,0.0,7.823434713816076e-22,1.9999999999999965e-06,5.000000000000018e-06,0.0001999999999999998,0.0009999999999999985,0.003000002369307726,0.9741719960019999,54.35952577159387
1,4,train,time_to_resolution_band,7-30d,20,6576,0.021137469586374694,0.9788625304136253,0.001842714623823606,0.02556166713668874,0.0,2.0000000001150225e-12,2.998002750000005e-06,9.999391618236862e-05,0.0005000000000000009,0.002905403125499997,0.011124995073072857,0.982083,27.808561640262422
1,4,train,time_to_resolution_band,past_metadata_end,14,214,0.04672897196261682,0.9532710280373832,0.0005977062240067539,0.0018685003319040788,0.0,7.52316384526264e-37,1.000000000001082e-06,5.996930380318822e-06,9.874912711555109e-05,0.0031762785145000635,0.010288267001870011,0.013500340004000005,4.458427767459765
1,4,train,future_update_count_band_retrospective,0,36,997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,4,train,future_update_count_band_retrospective,1,44,2375,0.0,1.0,0.0002477354068610337,0.010634736545003534,7.52316384526264e-37,3.6863502841786936e-35,9.999999999999983e-07,1e-06,1.0000000000000192e-06,0.00010000000000000018,0.0004000000000000007,0.5184,48.73070773489902
1,4,train,future_update_count_band_retrospective,2-3,47,17828,0.0,1.0,0.0005251736190231137,0.01089783086419048,5.416677968589101e-35,6.377869676253235e-13,1.999999999999997e-06,3.000000000000019e-06,0.00019999999999999814,0.0008999999999999961,0.002999982080783336,0.6728000523177895,43.98312836022756
1,4,train,future_update_count_band_retrospective,4+,47,14056,0.0,1.0,0.0015981237506357872,0.022406487567905874,5.525910151680824e-15,1.996003662575179e-06,4.0000000000000074e-06,9.998000399999974e-05,0.00040000000199999974,0.002900008398267976,0.012999964060846176,0.982083,32.60467552696575
1,4,train,context_imputation_exposure,any,45,14107,0.036435812008222865,0.9635641879917771,0.0012556059453180735,0.02450859393924066,0.0,7.372700568357387e-35,1.998000999999998e-06,2.999999999999995e-06,0.0001000000009999992,0.0010000000000000015,0.004999932801060007,0.982083,29.1065119341388
1,4,train,context_imputation_exposure,none,39,21149,0.022837959241571705,0.9771620407584283,0.0006951421457077681,0.006798737184470584,0.0,7.45199317010545e-16,2.9960019999999185e-06,4.5004005000000845e-05,0.00029999999439007626,0.0018999999742284205,0.007851874112778573,0.42174100012667454,40.33529013019936
1,8,train,starting_price_band,"[0,0.05)",27,14570,0.012354152367879203,0.9876458476321208,2.661862168718546e-05,0.0001562511254078651,0.0,1e-06,2.9999999999999984e-06,4.000000000001092e-06,7.000000000000021e-06,7.599820089999987e-05,0.0005704817826199961,0.005567999873518125,21.592119820573334
1,8,train,starting_price_band,"[0.05,0.25)",24,8781,0.002277644915157727,0.9977223550848423,0.0012086805374999933,0.015840554626900184,1.416690433801039e-14,3.9966845235939785e-06,2.8999348228491152e-05,0.00038816739165970513,0.0006000000000000017,0.002199954194018047,0.007299999553923634,0.6728000523187896,31.388783130343096
1,8,train,starting_price_band,"[0.25,0.75)",19,6706,0.0020876826722338203,0.9979123173277662,0.004351270784917059,0.021710746854148883,6.803341966615562e-05,0.00019999992234319945,0.0004999998619992024,0.0010703399252292686,0.002499980002000491,0.010699999945100824,0.0681553400039998,0.5012999396736645,14.988087556886505
1,8,train,starting_price_band,"[0.75,0.95)",9,1583,0.0,1.0,0.006101003759444769,0.04788420788504081,7.000000575651625e-06,1.499894007612044e-05,6.150300100004035e-05,0.0003999995072001125,0.0008999283330584157,0.006499999883792159,0.11499799590032349,0.808398660003,12.937901600307695
1,8,train,starting_price_band,"[0.95,1]",6,830,0.0,1.0,0.0035596890146353914,0.05822862882898057,2.0000000000000037e-06,3.99994291710639e-06,8.99999833901421e-06,1.6999875142344393e-05,3.6744699570454245e-05,0.00018009783998569777,0.0005152800061974914,0.9820849999999999,16.576209990127882
1,8,train,causal_activity_band,1,1,7,0.42857142857142855,0.5714285714285714,2.285714157400019e-06,2.657296315372061e-06,0.0,0.0,0.0,7.52316384526264e-37,4.999999700600045e-06,5.699999700600044e-06,5.939999700600044e-06,5.999999700600044e-06,0.4289632651064731
1,8,train,causal_activity_band,2-3,6,56,0.44642857142857145,0.5535714285714286,6.160535718573577e-05,0.0001835890056665148,0.0,0.0,0.0,3.009265538105056e-36,3e-06,0.0005000000000000009,0.0007999490015499999,0.0007999600010000002,3.0841582316156204
1,8,train,causal_activity_band,4-8,18,682,0.08944281524926687,0.9105571847507331,6.830654159157624e-05,0.00019606306346723725,0.0,0.0,1.9999999999999965e-06,3.999971249138573e-06,5.000000000002688e-06,0.0005000000000000009,0.000848507412879986,0.0014999400020000008,3.482130981151223
1,8,train,causal_activity_band,9+,46,31725,0.003940110323089046,0.996059889676911,0.0016625140700836881,0.019391849505180803,1.2037062152420224e-33,1.9999999946617124e-06,4.997997352010796e-06,3.3999188472803314e-05,0.0005999908740849816,0.0034998906363667122,0.015200256821083289,0.9820849999999999,30.98827512146736
1,8,train,lifecycle_stage,early,22,14996,0.005401440384102427,0.9945985596158976,0.0007399435988047531,0.003114428025583358,1.504632769052528e-34,1.0000000204910282e-06,3.999999934370264e-06,7.999999999999957e-06,0.0005999990137282625,0.003100000000000001,0.008099930668646334,0.11619998481606078,23.146496002232773
1,8,train,lifecycle_stage,late,23,9678,0.010849349039057656,0.9891506509609423,0.002687008757418599,0.0278692412753243,0.0,1.9960039999998816e-06,4.000000000000028e-06,1.1999999769840366e-05,0.000499980001000002,0.0044711783852499935,0.046600001851360054,0.9820849999999999,22.341922305690847
1,8,train,lifecycle_stage,middle,25,7796,0.0035915854284248334,0.9964084145715751,0.002012858500872074,0.02333674345458073,4.541971878039602e-14,3.99975979194157e-06,1.7002002000000037e-05,0.00019998376208898874,0.000599980003000001,0.00330000019120053,0.014499996211806102,0.808398660003,24.74521518785766
1,8,train,time_to_resolution_band,0-24h,15,339,0.011799410029498525,0.9882005899705014,0.0018511950497842348,0.005224231887802402,2.8588022611998024e-37,9.000002000000021e-07,3.996003499999876e-06,1.0000000000000023e-05,0.00038848893760789354,0.013165099612000252,0.02487202300598181,0.03629964046180063,3.862949333477874
1,8,train,time_to_resolution_band,1-7d,20,2232,0.02060931899641577,0.9793906810035843,0.004481435739919507,0.02403130703269067,0.0,5.500000000316426e-13,4.994003999999835e-06,2.5188882000000016e-05,0.0009275686202553082,0.020112297507458344,0.07069647720531012,0.6076652516595836,15.238251242897919
1,8,train,time_to_resolution_band,30d+,31,23432,0.004694434960737453,0.9953055650392626,0.0009535762856519451,0.015027571827248917,3.913136884572128e-24,1.999998870721113e-06,4.000000000000016e-06,2.0000019220513685e-05,0.0004999795621507445,0.002200000000000004,0.006168939060826526,0.974174996002,42.091284811033994
1,8,train,time_to_resolution_band,7-30d,20,6312,0.008555133079847909,0.9914448669201521,0.003109628448101794,0.028970126811863454,1.504632769052528e-36,2e-06,5.999999999705367e-06,0.00028419792063274,0.0011590127987019117,0.005800028370586068,0.029712001304645234,0.9820849999999999,21.68473490229687
1,8,train,time_to_resolution_band,past_metadata_end,13,155,0.0,1.0,0.0012323603327733638,0.003446710040405211,1.1585672321704466e-36,2.256949153578792e-36,4.000010488014615e-06,1.1000011983329063e-05,0.0006812220735468007,0.008311115462160156,0.018884238405460007,0.019730922775000003,3.8973756775369033
1,8,train,future_update_count_band_retrospective,0,19,214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,8,train,future_update_count_band_retrospective,1,26,269,0.0,1.0,2.072116160421347e-05,5.4009268847344585e-05,7.52316384526264e-37,7.52316384526264e-37,9.999999999999983e-07,1e-06,1.0000000000000019e-06,0.00010000000000000018,0.0001959999999999983,0.0004000000000000007,4.338298848085702
1,8,train,future_update_count_band_retrospective,2-3,38,2393,0.0,1.0,0.00039649003867115747,0.011856097457954538,1.504632769052528e-36,2.002967142162732e-33,1.9999999999999965e-06,2.999999999999995e-06,4e-06,0.00030000000000000057,0.0008999937280218263,0.5185999600019999,39.314327232960984
1,8,train,future_update_count_band_retrospective,4+,46,29594,0.0,1.0,0.0017516704460282615,0.019789858338394663,9.999548750571479e-07,2.99423086695438e-06,4.9999999999999996e-06,5.000000000000017e-05,0.0006000000000000022,0.003799977296310175,0.0161062917642481,0.9820849999999999,30.564390833107023
1,8,train,context_imputation_exposure,any,44,11718,0.005973715651135006,0.994026284348865,0.0021451291015040135,0.029673903157339424,8.380804523622584e-35,1.9960017576564014e-06,3.0012378125408785e-06,5.999988048071379e-06,0.0003999398040204134,0.0023999999999999985,0.011599960051894507,0.9820849999999999,22.2574159562001
1,8,train,context_imputation_exposure,none,39,20752,0.006939090208172706,0.9930609097918273,0.0013327239313486864,0.008804706677021741,2.256949153578792e-36,2e-06,6.000000000000011e-06,0.00016898232967901274,0.0006999999604777425,0.003899999994042685,0.016100010262184206,0.422541000126675,24.101599694278043
1,24,train,starting_price_band,"[0,0.05)",25,9902,0.004847505554433448,0.9951524944455665,0.00010052069105690862,0.0004343992635397546,1e-06,5.00000000004213e-06,9.999999988852534e-06,1.3998001999999974e-05,3.600131624045774e-05,0.00039799920512042917,0.001654714119947429,0.014088207923000005,12.018024904020908
1,24,train,starting_price_band,"[0.05,0.25)",21,7564,0.0,1.0,0.0027404508891939764,0.016488664108306284,9.997082142565308e-06,1.5999149699829214e-05,0.00011000150588341549,0.0011999379178000275,0.002099899983036329,0.007500019235979425,0.023623413322730394,0.6984416165474373,29.220728394959924
1,24,train,starting_price_band,"[0.25,0.75)",16,6051,0.0,1.0,0.011462446143172786,0.03186350359348162,0.0006999774040329934,0.0009999963605875474,0.001999939327054873,0.003799918051323159,0.008299948026029846,0.03900190937940775,0.1517044421451077,0.45429966743134664,7.613735813219354
1,24,train,starting_price_band,"[0.75,0.95)",8,1400,0.0,1.0,0.01253202044755759,0.057815589624997867,4.499821336958802e-05,5.699984986104337e-05,0.00019449997157974875,0.0011999776517217769,0.00209988267853271,0.08280511857045958,0.4022538590303467,0.8391998938677049,7.459446583920844
1,24,train,starting_price_band,"[0.95,1]",4,768,0.0,1.0,0.0026292958350755302,0.04914579492901215,1.2000000000000022e-05,1.8996907886323136e-05,3.5000810287268594e-05,6.999813195198587e-05,0.0001539979661678924,0.0003726507386688724,0.0005176658436522909,0.9741839960019999,19.560313283897152
1,24,train,causal_activity_band,1,1,7,0.42857142857142855,0.5714285714285714,6.428564230014621e-06,7.423066577403481e-06,0.0,0.0,0.0,7.52316384526264e-37,1.499998320336745e-05,1.499998320336745e-05,1.499998320336745e-05,1.499998320336745e-05,0.37416573867739394
1,24,train,causal_activity_band,2-3,3,44,0.5681818181818182,0.4318181818181818,4.27272650897864e-06,5.301643439715026e-06,0.0,0.0,0.0,0.0,9.250000000000006e-06,1.3000000000000001e-05,1.399998320336745e-05,1.3999983203367452e-05,0.6626483696879816
1,24,train,causal_activity_band,4-8,17,403,0.04714640198511166,0.9528535980148883,0.00014974313130309983,0.000583353146895065,0.0,2e-06,6.000000000000005e-06,9.999996283681554e-06,1.3e-05,0.0013000000000000025,0.0036535379560000063,0.004055537955000005,4.921837905658963
1,24,train,causal_activity_band,9+,41,25231,3.963378383734295e-05,0.9999603662161627,0.004382978731209018,0.024648245097423353,4.000000000000006e-06,8.000000000000032e-06,1.798400950961925e-05,0.000468979881378192,0.0022999203350298003,0.012499897618293395,0.08384452597455846,0.9741839960019999,17.2140415454844
1,24,train,lifecycle_stage,early,22,10771,0.0,1.0,0.002863514844604429,0.007420066751603095,3.0000000532393382e-06,6.99999979991042e-06,1.2000000000000165e-05,0.0010999879642800499,0.002899983047136937,0.011699998927983582,0.02562987338113186,0.136599917862754,10.481948339823411
1,24,train,lifecycle_stage,late,22,8102,0.005924463095531967,0.994075536904468,0.0056125141145310494,0.03174645167350397,9.027796614315168e-36,7.0000000000000295e-06,1.3999998802400717e-05,3.799998522648666e-05,0.0017000015452958215,0.019400003253129676,0.11955562292105758,0.9741839960019999,15.236116167507616
1,24,train,lifecycle_stage,middle,20,6812,0.0,1.0,0.00503993072545523,0.030981452924883735,8.999918257198284e-06,1.899819712184606e-05,6.299841908157108e-05,0.0005929786469526236,0.0017999925619037996,0.010045041880387712,0.14204492276596922,0.6741999923237896,12.18718001531704
1,24,train,time_to_resolution_band,0-24h,13,262,0.0,1.0,0.00595622171813054,0.01249243935436115,6.10000000000002e-07,6.05000000000001e-06,1.7999999194581924e-05,3.10040020000002e-05,0.004630267164511929,0.03930407435447696,0.04383893189256447,0.07601566189356454,2.552285767831198
1,24,train,time_to_resolution_band,1-7d,19,1971,0.0121765601217656,0.9878234398782344,0.012214942276318752,0.03692930750342684,0.0,4.0000000000000074e-06,1.8996958882916657e-05,0.00021799419049952452,0.004899985309812364,0.0835001185704596,0.1580471257153667,0.6984416165474373,7.249136016465601
1,24,train,time_to_resolution_band,30d+,27,17841,0.0,1.0,0.00227089916304239,0.015574034292854934,4.000000000161673e-06,7.99999986901812e-06,1.5000002000000001e-05,0.0002863916243799155,0.0016999968402831808,0.007699962711612517,0.023459910557367004,0.9741839960019999,42.54196768928011
1,24,train,time_to_resolution_band,7-30d,18,5611,0.004277312422028159,0.9957226875779719,0.007930176896159715,0.0377808742786886,2.9999999999999984e-06,8.000002e-06,1.899800399999996e-05,0.001100000002000002,0.00419984412504396,0.019299980473463776,0.17064088842213915,0.47125417903134664,9.236468103781583
1,24,train,future_update_count_band_retrospective,0,1,48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,24,train,future_update_count_band_retrospective,1,2,5,0.0,1.0,6e-07,4.898979485566356e-07,7.52316384526264e-37,7.52316384526264e-37,7.52316384526264e-37,1e-06,1e-06,1e-06,1e-06,1e-06,-0.6085806194501848
1,24,train,future_update_count_band_retrospective,2-3,4,23,0.0,1.0,2.3913043478260923e-06,1.8353800799309081e-06,1.504632769052528e-36,1.5798644075051545e-36,1.5e-06,2e-06,3.0000000000000157e-06,4.8e-06,8.12e-06,8.999999999999993e-06,1.9484747603133434
1,24,train,future_update_count_band_retrospective,4+,41,25609,0.0,1.0,0.0043206473446431295,0.024471067657944608,4.000000000000002e-06,8e-06,1.698435687223478e-05,0.0003999999192867811,0.0021999962772302987,0.012299938160838273,0.0833001185704596,0.9741839960019999,17.33856028431151
1,24,train,context_imputation_exposure,any,39,6270,0.0,1.0,0.00572645635383382,0.04161744711901718,3.999998203041409e-06,6.999988048071423e-06,1.1991996691391137e-05,3.2999911099759914e-05,0.001399996600001193,0.011499801459558524,0.10500201456786734,0.9741839960019999,12.755803510884364
1,24,train,context_imputation_exposure,none,37,19415,0.002472315220190574,0.9975276847798095,0.0038497365186931677,0.015157385359221126,3.000000000000002e-06,8.996006648129733e-06,2.3998826551844536e-05,0.0007809760434139475,0.002499853229856727,0.012599999519481955,0.08277206912665962,0.4409409067392555,10.401663742846978
2,2,train,starting_price_band,"[0,0.05)",26,21967,0.1626075476851641,0.8373924523148359,6.194328033272498e-06,0.0001590437241238477,0.0,0.0,3.610918946085612e-15,1e-06,1.9999998551327905e-06,7.99997130349432e-06,9.237997943195336e-05,0.015695999999999995,83.16393741203518
2,2,train,starting_price_band,"[0.05,0.25)",23,23173,0.07059940447935097,0.929400595520649,0.0003573737117529098,0.01764453200414834,0.0,0.0,9.999621605668903e-07,2.0000000000000037e-06,9.999658683271557e-05,0.00020000000000000223,0.0013000001328000972,1.8019239999999999,84.22607871953039
2,2,train,starting_price_band,"[0.25,0.75)",21,9742,0.07647300349004311,0.9235269965099568,0.0009087466524928853,0.006691528615055509,0.0,0.0,1.9999914636724404e-06,0.00010000000000000018,0.0003999999291428526,0.0026,0.011658994489103153,0.254837736488996,23.33273206093054
2,2,train,starting_price_band,"[0.75,0.95)",11,804,0.06218905472636816,0.9378109452736318,0.0004915771386562921,0.003340488687805532,0.0,0.0,2.0000000000000037e-06,1.2999886550719075e-05,0.00010000000000000018,0.001204902487557226,0.009858468926850899,0.058188863022249994,13.798817566964958
2,2,train,starting_price_band,"[0.95,1]",7,1141,0.17879053461875546,0.8212094653812445,0.0015188656959355905,0.035955464105584214,0.0,0.0,7.989481033182605e-14,1.0000000000000019e-06,2.0000000000000037e-06,0.00010000000000000018,0.00020000000000000036,0.937024,24.17331271905201
2,2,train,causal_activity_band,1,1,2,0.0,1.0,1.9999999437924084e-06,5.620759167312744e-14,1.999999888708968e-06,1.9999998932055756e-06,1.9999999156886125e-06,1.9999999437924084e-06,1.999999971896204e-06,1.999999994379241e-06,1.9999999988758483e-06,2e-06,
2,2,train,causal_activity_band,2-3,6,49,0.5102040816326531,0.4897959183673469,2.724473475274503e-05,9.408631176550154e-05,0.0,0.0,0.0,0.0,1.0000000000000019e-06,0.00015999999999999971,0.0004520000000000004,0.0005000000000000009,4.11008306017251
2,2,train,causal_activity_band,4-8,25,1044,0.31226053639846746,0.6877394636015326,6.806489656300451e-06,2.9429481358634232e-05,0.0,0.0,0.0,1e-06,1.9999930588699964e-06,5.00000000000001e-06,0.00020000000000000036,0.00020000047250065978,5.417800782597772
2,2,train,causal_activity_band,9+,43,55732,0.10507428407378167,0.8949257159262183,0.0003479205936675695,0.012807856302117818,0.0,0.0,9.999710989244907e-07,1.999907226882054e-06,2.5999941425962224e-05,0.0004999976714206984,0.0033353606620230482,1.8019239999999999,103.13322876443263
2,2,train,lifecycle_stage,early,24,20960,0.14384541984732824,0.8561545801526718,0.0003490399569823014,0.01532351613055518,0.0,0.0,9.99985880202067e-07,1.0000000000000019e-06,3.9999535880068775e-06,0.0004999997216015415,0.003699989099509584,1.8019239999999999,97.03297253287748
